"Story","Title","Result","Date","Stability","Duration (s)"
"Login","Login with valid email and invalid password","SUCCESS","2022-05-18T19:00:57.9583394+07:00[Asia/Bangkok]","0.0","5.32"
"Login","Login with invalid email and valid password","SUCCESS","2022-05-18T19:01:04.0593744+07:00[Asia/Bangkok]","0.0","5.13"
"Login","Login with invalid email and password","SUCCESS","2022-05-18T19:01:09.9584816+07:00[Asia/Bangkok]","0.0","5.46"
"Order","Order without login","SUCCESS","2022-05-18T19:01:27.1996061+07:00[Asia/Bangkok]","0.0","7.92"
"Order","Order normally","SUCCESS","2022-05-18T19:01:35.8830048+07:00[Asia/Bangkok]","0.0","9.24"
"Order","Order and reduce the product quantity","SUCCESS","2022-05-18T19:01:45.9068091+07:00[Asia/Bangkok]","0.0","9.03"
"Register","register with valid data","SUCCESS","2022-05-18T19:02:11.32932+07:00[Asia/Bangkok]","0.0","6.81"
"Register","register with an email that already registered","SUCCESS","2022-05-18T19:02:19.0352084+07:00[Asia/Bangkok]","0.0","5.26"
"Register","register with a full name that already registered","SUCCESS","2022-05-18T19:02:25.1513323+07:00[Asia/Bangkok]","0.0","5.51"
"Register","register with different email and the password has a space on it","SUCCESS","2022-05-18T19:02:31.4270336+07:00[Asia/Bangkok]","0.0","5.45"
